"LATITUDE","LONGITUDE","YEAR","TIME","EFFORT_HRS","EFFORT_DISTANCE_KM","Elevation","Water","Evergreen_needle","Evergreen_broad","Deciduous_needle","Deciduous_broad","Mixed_forest","Closed_shrubland","Open_shrubland","Woody_savannas","Savannas","Grasslands","Croplands","Urban_Built","Barren","y"
38.7227389,-77.0769222,2010,14.8,0.333,0,13,2.7027,0,0,0,5.4054,21.6216,0,0,2.7027,2.7027,0,2.7027,62.1622,0,0
38.737325,-77.0542083,2010,8.6,0.067,3.589,17,0,2.7778,0,0,8.3333,11.1111,0,0,11.1111,5.5556,0,0,61.1111,0,0
38.7350541,-76.7146929,2010,13.33,0.25,0,35,0,2.7778,0,0,33.3333,16.6667,0,0,2.7778,0,2.7778,41.6667,0,0,0
38.7278737,-76.5446663,2010,7.83,0.167,1.609,6,36.1702,10.6383,0,0,14.8936,31.9149,0,0,2.1277,0,2.1277,2.1277,0,0,0
38.6795927,-76.3433933,2010,7,1.75,2.414,12,91.5254,3.3898,0,0,0,3.3898,0,0,0,0,0,1.6949,0,0,0
38.6124442,-75.8425713,2010,7,0.5,0.402,23,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
38.6979034,-75.1043415,2010,9.5,2.5,0,6,20.9302,20.9302,0,2.3256,2.3256,9.3023,2.3256,0,4.6512,0,4.6512,30.2326,2.3256,0,0
38.9364313,-79.8792987,2010,16.25,1,1.207,578,0,0,0,0,27.7778,2.7778,0,0,0,0,19.4444,41.6667,8.3333,0,0
38.9327,-78.456,2010,19,1,2.414,247,0,0,0,0,2.7778,0,0,0,0,2.7778,8.3333,86.1111,0,0,0
38.813,-77.5199,2010,10,1,3.219,83,0,0,0,0,11.1111,19.4444,0,0,2.7778,0,13.8889,41.6667,11.1111,0,0
38.850923,-77.2863575,2010,7,0.417,0.805,117,0,0,0,0,0,0,0,0,2.7778,0,0,5.5556,91.6667,0,0
38.9188853,-77.1022224,2010,11.67,0.75,2.414,12,0,5.5556,0,0,0,19.4444,0,0,0,0,0,0,75,0,0
38.8884441,-77.0446837,2010,12.33,0.333,0.805,8,0,25,0,0,0,8.3333,0,0,0,0,0,0,66.6667,0,0
38.844922,-76.6919625,2010,6.08,0.917,1.207,17,0,0,0,0,41.6667,25,2.7778,0,0,0,2.7778,27.7778,0,0,1
38.8254998,-76.5592575,2010,12.75,0.167,0,8,0,0,0,0,30.5556,16.6667,0,0,0,0,5.5556,47.2222,0,0,0
38.8578227,-76.1252117,2010,16.5,0.75,3.219,11,0,0,0,0,13.8889,19.4444,0,0,0,0,2.7778,63.8889,0,0,0
38.9530264,-75.9341955,2010,8.17,2.917,3.219,13,0,0,0,0,30.5556,11.1111,0,0,0,2.7778,0,55.5556,0,0,0
38.947648,-75.314868,2010,15.83,0.417,0.241,0,53.1915,21.2766,0,8.5106,0,10.6383,4.2553,0,2.1277,0,0,0,0,0,0
38.840717,-75.258354,2010,7.5,2.75,3.219,11,0,38.8889,0,0,0,27.7778,0,0,5.5556,0,2.7778,25,0,0,0
38.9359287,-74.9434519,2010,7.5,2.5,2.414,6,46.2963,3.7037,0,0,0,9.2593,3.7037,1.8519,1.8519,1.8519,1.8519,7.4074,16.6667,5.5556,0
39.0026022,-77.9777384,2010,9.25,0.75,1.609,477,0,0,0,0,77.7778,0,0,0,0,0,2.7778,19.4444,0,0,0
39.1433333,-77.5103802,2010,13.33,0.5,2.414,77,0,0,0,0,5.5556,8.3333,0,0,13.8889,2.7778,2.7778,66.6667,0,0,0
39.0830389,-77.3945618,2010,5.67,2,2.736,78,0,0,2.7778,0,13.8889,13.8889,2.7778,0,5.5556,2.7778,19.4444,38.8889,0,0,0
39.0086746,-77.2442866,2010,19.32,1.333,1.609,58,0,0,0,0,36.1111,63.8889,0,0,0,0,0,0,0,0,0
39.0534423,-77.0319217,2010,16.5,1.5,1.609,146,0,0,0,0,8.3333,13.8889,0,0,13.8889,0,2.7778,2.7778,58.3333,0,0
39.0287153,-76.800254,2010,6.75,1,1.609,42,0,0,0,0,2.7778,97.2222,0,0,0,0,0,0,0,0,0
39.163,-76.48,2010,18.25,1.333,1.287,6,89.6552,3.4483,0,0,0,6.8966,0,0,0,0,0,0,0,0,0
38.9882374,-76.3268967,2010,7.92,2,1.931,17,71.1538,7.6923,0,0,0,1.9231,0,0,0,0,3.8462,11.5385,3.8462,0,0
38.9802749,-76.1882409,2010,8.5,1.5,0,19,76.4706,3.9216,0,0,5.8824,3.9216,1.9608,0,0,0,5.8824,1.9608,0,0,0
38.9769762,-75.9314919,2010,9.42,0.5,0.241,14,0,0,0,0,2.7778,5.5556,0,0,2.7778,0,0,88.8889,0,0,0
39.011848,-75.8477211,2010,11.92,0.417,0,11,0,0,0,0,8.3333,16.6667,0,0,0,0,0,75,0,0,0
39.1049766,-74.8948436,2010,10,1,0,12,74.0741,11.1111,0,0,0,12.963,0,0,0,0,1.8519,0,0,0,0
39.1600649,-74.8341894,2010,10,1.5,0,10,0,19.4444,0,2.7778,5.5556,41.6667,0,0,2.7778,2.7778,25,0,0,0,0
39.2666167,-79.7630596,2010,13.25,0.5,1.127,649,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
39.294,-77.7246,2010,8,3,4.023,167,0,0,0,0,83.3333,0,0,0,0,0,0,16.6667,0,0,0
39.1939588,-77.1060175,2010,9,0.5,0.805,156,0,0,0,0,0,0,0,0,5.5556,0,0,94.4444,0,0,0
39.2110417,-76.9095926,2010,9.5,3.25,4.828,114,0,0,0,0,22.2222,44.4444,0,0,0,2.7778,0,27.7778,2.7778,0,0
39.3593373,-76.7455959,2010,7.5,1.75,1.609,124,0,0,0,0,5.5556,2.7778,0,0,8.3333,0,5.5556,11.1111,66.6667,0,0
39.3054797,-76.6198647,2010,12.08,0.667,0.805,24,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
39.3597853,-76.3489723,2010,9,2,0,14,27.907,4.6512,0,0,6.9767,25.5814,0,0,2.3256,0,0,6.9767,25.5814,0,0
39.1878863,-76.1328131,2010,17.07,0.133,0,16,0,0,0,0,2.7778,0,0,0,0,0,0,97.2222,0,0,0
39.2244492,-75.9987482,2010,7.7,0.533,0.402,13,0,13.8889,0,0,0,11.1111,0,0,0,0,2.7778,72.2222,0,0,0
39.32639,-75.5099817,2010,15,0.5,1.207,6,0,0,0,0,5.5556,22.2222,19.4444,0,5.5556,0,19.4444,27.7778,0,0,0
39.1811575,-75.4043884,2010,14,0.833,4.023,15,48.9796,6.1224,0,2.0408,0,14.2857,2.0408,0,0,2.0408,10.2041,14.2857,0,0,0
39.3668525,-75.0870466,2010,10.25,0.167,0.322,22,0,0,0,0,0,47.2222,0,0,2.7778,0,11.1111,38.8889,0,0,0
39.2302586,-75.0034046,2010,8.25,2,0,12,2.7027,51.3514,0,0,5.4054,24.3243,0,0,0,2.7027,0,10.8108,0,2.7027,0
39.2641,-74.8599,2010,10,1.5,0.805,16,0,2.7778,0,0,2.7778,94.4444,0,0,0,0,0,0,0,0,0
39.3818141,-79.7520733,2010,14.5,0.033,0,649,0,0,0,0,91.6667,0,0,0,2.7778,0,2.7778,2.7778,0,0,0
39.5556772,-79.4771576,2010,9,0.25,0,808,0,0,0,0,69.4444,2.7778,0,0,0,2.7778,16.6667,8.3333,0,0,0
39.4540227,-79.4457436,2010,12,0.5,1.609,783,0,0,0,0,83.3333,0,0,0,0,0,13.8889,2.7778,0,0,0
39.557,-78.954,2010,9.75,0.583,2.414,681,0,2.7778,0,0,88.8889,2.7778,0,0,0,0,0,5.5556,0,0,0
39.5641803,-78.7191868,2010,11,1,1.609,168,0,2.7778,0,0,66.6667,19.4444,0,0,0,0,0,11.1111,0,0,0
39.5007956,-78.6467028,2010,7.42,1.167,0.966,196,0,0,0,0,80.5556,2.7778,0,0,2.7778,0,2.7778,11.1111,0,0,0
39.4155075,-77.3822021,2010,7.5,0.417,1.207,93,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0
39.3780989,-77.1066856,2010,6,2,0,216,0,0,0,0,0,0,0,0,2.7778,0,0,97.2222,0,0,0
39.46595,-77.00108,2010,7.5,1.75,2.414,234,0,0,0,0,27.7778,0,0,0,2.7778,0,0,69.4444,0,0,0
39.3839426,-76.7249966,2010,16.5,0.333,0.805,156,0,0,0,0,13.8889,0,0,0,0,0,2.7778,41.6667,41.6667,0,0
39.5510612,-75.8174551,2010,6.08,0.167,0,21,5.2632,0,0,0,5.2632,7.8947,0,0,0,0,2.6316,76.3158,0,2.6316,0
39.5385355,-75.6167507,2010,10.58,0.167,3.219,27,0,5.5556,0,0,2.7778,11.1111,2.7778,0,2.7778,5.5556,2.7778,66.6667,0,0,0
39.655564,-79.7437477,2010,14.5,0.75,4.828,551,0,0,0,0,80.5556,5.5556,0,0,0,0,0,13.8889,0,0,0
39.65109,-79.12315,2010,9.92,0.25,2.414,822,0,0,0,0,75,5.5556,0,0,0,0,11.1111,8.3333,0,0,0
39.6011913,-78.9539337,2010,12.5,1,3.219,564,0,0,0,0,66.6667,2.7778,0,0,0,0,5.5556,25,0,0,0
39.5849208,-78.7463093,2010,13.17,0.5,0.402,173,0,5.5556,0,0,30.5556,13.8889,0,0,0,2.7778,5.5556,13.8889,27.7778,0,0
39.7016398,-78.6520672,2010,14.75,0.333,1.609,352,0,0,0,0,69.4444,5.5556,0,0,2.7778,0,0,16.6667,5.5556,0,0
39.6245487,-78.3850479,2010,7,0.333,0,135,0,0,0,0,94.4444,5.5556,0,0,0,0,0,0,0,0,0
39.6603877,-76.1552525,2010,10.42,0.5,0.966,26,14.2857,11.9048,0,0,45.2381,14.2857,0,0,4.7619,0,0,9.5238,0,0,0
39.7263,-75.7672334,2010,8.3,1.333,1.287,45,0,0,0,0,83.3333,2.7778,0,0,0,0,0,13.8889,0,0,0
39.7483242,-75.6191218,2010,18.08,0.167,0,39,0,0,0,0,0,11.1111,0,0,0,0,0,16.6667,72.2222,0,0
39.7486859,-75.1517195,2010,7,0.333,0,28,0,0,0,0,22.2222,47.2222,0,0,5.5556,0,0,25,0,0,0
39.7496342,-74.2084575,2010,6.75,1.25,0,5,0,19.4444,0,0,2.7778,33.3333,2.7778,0,8.3333,0,2.7778,16.6667,13.8889,0,0
39.9104275,-77.4805373,2010,8.42,1.583,2.414,329,0,0,0,0,75,25,0,0,0,0,0,0,0,0,0
39.9688529,-76.7417389,2010,10.67,0.417,0.805,106,0,0,0,0,0,0,0,0,0,0,0,5.5556,94.4444,0,0
39.8059234,-76.2830329,2010,13.5,2.5,3.219,157,7.6923,15.3846,0,0,25.641,30.7692,0,0,0,0,0,20.5128,0,0,0
39.8472944,-76.111908,2010,18.17,1.5,1.287,117,0,0,0,0,16.6667,0,0,0,0,0,0,83.3333,0,0,0
39.8884511,-75.8669579,2010,8.25,2,3.219,179,0,0,0,0,2.7778,0,0,0,0,0,0,97.2222,0,0,1
39.9107896,-75.7972956,2010,11.17,0.333,0.483,93,0,0,0,0,2.7778,2.7778,0,0,0,0,0,94.4444,0,0,0
39.7770123,-75.6393242,2010,7.58,0.5,0,48,0,0,0,0,52.7778,30.5556,0,0,2.7778,0,0,0,13.8889,0,0
39.8611743,-75.3033854,2010,10.83,0.25,0.161,10,36.9565,4.3478,0,0,0,8.6957,2.1739,0,4.3478,0,0,0,39.1304,4.3478,0
39.8431427,-75.1574948,2010,15.83,2.083,0.901,7,0,5.5556,0,0,0,8.3333,0,0,0,0,5.5556,2.7778,77.7778,0,0
39.901,-74.824,2010,7.92,0.583,0,21,0,0,0,0,0,19.4444,0,0,2.7778,0,5.5556,52.7778,19.4444,0,0
39.8909043,-74.5844328,2010,8.5,1.5,0,40,0,0,0,0,8.3333,80.5556,0,0,2.7778,0,5.5556,2.7778,0,0,0
40.1426279,-78.7042978,2010,8,1.5,0.402,770,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
40.1591316,-77.3580837,2010,9.25,0.167,2.897,168,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
40.1471333,-77.1255167,2010,9.83,0.05,0.483,155,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
39.9788548,-76.7651653,2010,7.92,1.25,2.688,123,0,0,0,0,0,0,0,0,0,0,0,44.4444,55.5556,0,0
40.1274082,-75.7354116,2010,9.5,0.25,0,239,0,0,0,0,58.3333,0,0,0,0,0,0,41.6667,0,0,0
40.0064153,-75.5208993,2010,9.17,0.333,0,163,0,0,0,0,8.3333,0,0,0,0,0,0,66.6667,25,0,0
40.139907,-75.3461271,2010,8,0.75,4.023,45,0,0,0,0,0,0,0,0,2.7778,0,2.7778,33.3333,61.1111,0,0
40.0981978,-75.1034939,2010,9.75,0.333,0.483,92,0,0,0,0,0,2.7778,0,0,2.7778,0,0,0,94.4444,0,0
40.0359,-74.9825,2010,8.25,1.833,0,9,0,36.1111,0,0,0,2.7778,2.7778,0,0,0,0,0,58.3333,0,0
39.9826119,-74.1285324,2010,14,1,0,8,16.6667,19.0476,0,2.381,0,2.381,0,0,2.381,0,0,0,57.1429,0,0
40.2827341,-77.4279499,2010,9.5,1.5,4.023,406,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
40.23165,-77.13735,2010,7.33,1.5,0,134,0,0,0,0,0,5.5556,0,0,0,0,5.5556,69.4444,19.4444,0,0
40.3622092,-76.896894,2010,14,1.5,1.207,227,0,0,0,0,91.6667,5.5556,0,0,0,0,0,0,2.7778,0,0
40.2101056,-76.6777897,2010,7.5,1,0,150,0,0,0,0,61.1111,13.8889,0,0,0,0,0,19.4444,5.5556,0,0
40.294879,-76.5203333,2010,13.25,0.5,0,143,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
40.2802459,-76.2172222,2010,17.1,1,0,173,0,0,0,0,0,11.1111,0,2.7778,2.7778,0,2.7778,80.5556,0,0,1
40.1767215,-75.9560341,2010,10.5,1.25,2.414,213,0,0,0,0,75,5.5556,0,0,0,0,0,19.4444,0,0,0
40.2079294,-75.7879047,2010,17.5,2.5,3.219,210,0,0,0,0,94.4444,5.5556,0,0,0,0,0,0,0,0,0
40.2787399,-75.2989197,2010,8,1,0,110,0,0,0,0,2.7778,0,0,0,2.7778,0,5.5556,52.7778,36.1111,0,0
40.3022762,-75.1577926,2010,6.67,1,0,98,0,0,0,0,13.8889,13.8889,0,0,2.7778,16.6667,0,22.2222,30.5556,0,0
40.1775995,-74.9551487,2010,7,1.25,0.483,20,0,0,0,0,2.7778,11.1111,0,0,0,0,0,0,86.1111,0,0
40.3454833,-74.7767091,2010,9.05,0.5,0,58,0,2.7778,0,0,19.4444,8.3333,0,0,2.7778,0,2.7778,61.1111,2.7778,0,0
40.3275414,-74.6628358,2010,7.17,2,4.828,50,0,0,0,0,27.7778,22.2222,0,0,0,0,2.7778,8.3333,38.8889,0,0
40.2978576,-74.1344118,2010,18,1.5,3.219,24,5.5556,0,0,0,2.7778,25,0,0,5.5556,2.7778,2.7778,50,5.5556,0,0
40.4307,-79.9134,2010,9,3.333,4.828,339,0,0,0,0,13.8889,2.7778,0,0,0,0,0,11.1111,72.2222,0,0
40.4140188,-76.7096329,2010,7,2,0,185,0,0,0,0,72.2222,16.6667,0,0,0,0,2.7778,8.3333,0,0,0
40.4482534,-76.6322136,2010,7,2.75,0,210,0,0,0,0,52.7778,33.3333,0,0,0,0,2.7778,11.1111,0,0,0
40.5519494,-76.0543615,2010,8.1,0.417,0,217,0,0,0,0,75,0,0,0,0,0,0,25,0,0,0
40.3698802,-75.5065441,2010,7.33,0.667,1.609,101,0,16.6667,0,5.5556,5.5556,25,0,0,8.3333,2.7778,0,36.1111,0,0,0
40.4799244,-75.2403831,2010,13,1,0,200,0,0,0,0,88.8889,2.7778,0,0,0,0,0,8.3333,0,0,0
40.4196559,-74.8013793,2010,6,2,3.219,142,2.7027,0,0,0,62.1622,2.7027,0,0,2.7027,0,0,29.7297,0,0,0
40.5547654,-74.5915031,2010,8.5,3,3.219,17,0,0,0,0,0,8.3333,0,0,0,0,0,25,66.6667,0,0
40.5101024,-74.2142083,2010,15,1,3.219,9,34.7826,8.6957,0,0,4.3478,10.8696,2.1739,0,0,0,2.1739,4.3478,32.6087,0,0
40.4392518,-73.9869263,2010,17.5,1,0.644,8,66.6667,5.2632,0,0,0,8.7719,0,0,3.5088,1.7544,0,5.2632,7.0175,1.7544,0
40.586435,-79.9804688,2010,9.5,1.25,4.828,364,0,0,0,0,58.3333,27.7778,0,0,0,0,0,13.8889,0,0,0
40.6581619,-79.703021,2010,11.17,0.5,1.609,344,0,0,0,0,52.7778,13.8889,0,0,0,0,0,30.5556,2.7778,0,0
40.7538404,-77.8180718,2010,15,1.333,3.219,416,0,0,0,0,61.1111,0,0,0,0,0,0,38.8889,0,0,0
40.5858046,-76.0390097,2010,19.35,1.833,2.414,175,0,0,0,0,97.2222,2.7778,0,0,0,0,0,0,0,0,0
40.6058083,-75.4284897,2010,17,1.75,2.8,88,0,0,0,0,8.3333,16.6667,0,0,2.7778,0,0,0,72.2222,0,0
40.6507186,-74.9280694,2010,6.75,1.5,1.127,79,0,44.4444,0,2.7778,33.3333,11.1111,0,2.7778,0,0,0,2.7778,2.7778,0,0
40.6284153,-74.8412704,2010,7.33,2,4.828,113,28.5714,4.7619,0,0,23.8095,16.6667,0,0,0,0,0,26.1905,0,0,0
40.695119,-74.5215297,2010,16.25,2.25,1.127,73,0,0,0,0,55.5556,22.2222,0,0,0,0,0,0,22.2222,0,0
40.6834368,-74.3885136,2010,6.5,3,0.805,127,0,0,0,0,19.4444,2.7778,2.7778,0,0,0,0,0,75,0,0
40.6224465,-74.1183186,2010,8,0.833,3.219,37,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
40.5848762,-73.9945752,2010,14.23,1,3.219,12,56.5217,0,0,0,0,0,0,0,0,0,2.1739,0,39.1304,2.1739,0
40.6161111,-73.8302778,2010,7.5,1.5,0,5,77.193,12.2807,0,0,0,8.7719,0,1.7544,0,0,0,0,0,0,0
40.6233726,-73.6242225,2010,11.5,1.5,0.805,5,22.5,12.5,0,0,0,5,0,0,0,0,0,2.5,57.5,0,0
40.63923,-73.28832,2010,9,0.333,0,0,88.3333,3.3333,0,0,0,6.6667,0,0,1.6667,0,0,0,0,0,0
40.7017071,-73.1635792,2010,10,1,0.805,7,44,6,0,0,2,18,0,0,4,2,2,2,20,0,0
40.789936,-77.951136,2010,10,1.333,2.414,397,0,0,0,0,88.8889,5.5556,0,0,0,0,2.7778,2.7778,0,0,0
40.9298518,-75.491057,2010,6.75,2,0,301,0,0,0,0,58.3333,13.8889,0,0,2.7778,0,0,25,0,0,0
40.80028,-75.3642368,2010,9,2,0,194,0,0,0,0,25,13.8889,0,0,0,0,5.5556,55.5556,0,0,0
40.88485,-74.53199,2010,6,0.25,0,185,0,0,0,0,0,8.3333,5.5556,0,8.3333,0,0,0,77.7778,0,0
40.7685167,-74.4555473,2010,7,1,0,82,0,0,0,0,33.3333,8.3333,0,0,0,0,0,8.3333,50,0,0
40.8507611,-74.1873264,2010,9.67,0.667,0.805,86,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
40.8750381,-74.0097427,2010,6.67,0.833,0.805,11,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
40.8533174,-73.8219978,2010,8,3,4.828,13,21.4286,2.381,0,0,0,7.1429,0,0,0,0,0,0,69.0476,0,0
40.8859145,-73.4983377,2010,13,1,1.207,44,47.9167,18.75,0,0,0,27.0833,0,0,0,0,0,0,6.25,0,0
40.9147211,-73.3144456,2010,17,0.167,0,28,24.4444,8.8889,0,0,17.7778,31.1111,0,0,0,0,4.4444,0,13.3333,0,0
40.9094261,-73.1529379,2010,9.92,1.167,3.219,35,47.8261,6.5217,0,0,17.3913,10.8696,0,0,0,0,0,0,17.3913,0,0
40.7689182,-72.9940066,2010,9.58,3.5,0,10,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
40.7713478,-72.7333199,2010,8.17,0.417,1.207,4,81.4815,5.5556,0,0,0,5.5556,0,0,1.8519,0,1.8519,0,0,3.7037,0
40.9853732,-76.932224,2010,8,1,1.207,145,0,0,0,0,11.1111,0,0,0,0,0,0,88.8889,0,0,0
41.0903942,-75.8802674,2010,6,3,4.828,340,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.0076982,-75.4167545,2010,17,0.333,0,401,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.0686304,-74.979254,2010,8.5,0.25,0.161,174,0,0,0,0,58.3333,41.6667,0,0,0,0,0,0,0,0,0
41.1118383,-74.5880699,2010,11.5,0.083,0,157,0,0,0,0,27.7778,33.3333,0,0,0,0,0,16.6667,22.2222,0,0
41.0364972,-74.1271909,2010,7,0.917,0.805,95,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
40.9684928,-74.0097427,2010,10.75,1.083,1.77,13,0,8.3333,0,0,2.7778,11.1111,0,0,0,0,0,2.7778,75,0,0
41.0970359,-73.68806,2010,7,2,2.414,151,0,0,0,0,97.2222,0,0,0,0,0,0,0,2.7778,0,0
41.0220669,-73.6348352,2010,9.33,0.5,0,19,10.2564,0,0,2.5641,0,2.5641,0,0,0,0,0,0,84.6154,0,0
41.1365,-73.28346,2010,14,1,3.219,21,7.6923,2.5641,0,0,0,12.8205,0,0,0,0,0,0,76.9231,0,0
41.1533577,-73.1033278,2010,12.5,0.917,0,7,58.8235,1.9608,0,1.9608,0,1.9608,0,0,0,0,0,1.9608,33.3333,0,0
41.0780487,-72.4511108,2010,18.62,0.25,0,8,76.4706,0,0,0,3.9216,7.8431,0,0,0,0,0,5.8824,5.8824,0,0
41.2872072,-77.3231506,2010,6.83,0.333,0,232,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.250169,-75.9004104,2010,6,3,4.023,176,0,0,0,0,2.7778,2.7778,0,0,0,0,0,0,94.4444,0,0
41.2106884,-75.4005432,2010,18.75,0.333,0,618,0,0,0,0,91.6667,5.5556,0,0,0,0,0,0,2.7778,0,0
41.3467242,-75.2099133,2010,11,0.5,1.609,559,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.1724843,-74.7634649,2010,13.75,0.25,0,246,2.7778,11.1111,0,0,69.4444,8.3333,0,0,0,0,0,2.7778,5.5556,0,0
41.2425135,-74.6521854,2010,18.5,1,0,242,0,0,0,0,33.3333,22.2222,0,0,0,2.7778,0,41.6667,0,0,1
41.234391,-74.2379055,2010,19.5,1.367,1.609,249,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.3011999,-73.9869576,2010,8.5,2.5,4.828,26,0,0,0,0,80.5556,19.4444,0,0,0,0,0,0,0,0,0
41.3023051,-73.1181872,2010,7.33,2.333,2.575,143,0,0,0,0,66.6667,11.1111,0,0,0,0,0,0,22.2222,0,0
41.3336587,-72.9098225,2010,8.25,1.5,1.609,10,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
41.3121289,-72.6715039,2010,9.25,0.5,0.805,11,0,0,0,0,86.1111,5.5556,0,0,0,0,0,0,8.3333,0,0
41.2619859,-72.5548234,2010,8,3,2.414,8,35.4167,6.25,0,0,10.4167,27.0833,2.0833,2.0833,6.25,2.0833,0,2.0833,6.25,0,0
41.3014861,-72.1119044,2010,10,2.5,2.929,8,53.0612,4.0816,0,0,26.5306,8.1633,0,0,6.1224,0,0,2.0408,0,0,0
41.362203,-71.9478536,2010,7.5,2,4.828,12,0,5.5556,0,0,41.6667,16.6667,0,0,0,0,0,11.1111,25,0,0
41.2817169,-70.1185173,2010,8.5,0.25,0.322,6,18.1818,6.8182,0,0,4.5455,36.3636,2.2727,0,0,0,9.0909,20.4545,2.2727,0,0
41.3195671,-70.0029516,2010,14.25,1.75,2.414,13,55.102,0,0,0,16.3265,24.4898,0,0,0,0,0,4.0816,0,0,0
41.3667605,-77.9315186,2010,14,1.5,4.023,299,0,0,0,0,94.4444,5.5556,0,0,0,0,0,0,0,0,0
41.539707,-77.4050063,2010,11.5,0.5,0.402,256,0,0,0,0,94.4444,5.5556,0,0,0,0,0,0,0,0,0
41.5366669,-74.5166702,2010,13.33,2,0.805,148,0,0,0,0,97.2222,0,0,0,2.7778,0,0,0,0,0,0
41.525383,-74.207561,2010,16,0.417,0,114,0,0,0,0,19.4444,38.8889,0,0,0,0,2.7778,38.8889,0,0,0
41.5211579,-73.8836306,2010,7.33,0.083,0,98,0,0,0,0,30.5556,2.7778,0,0,2.7778,0,2.7778,2.7778,58.3333,0,0
41.5265228,-73.8613107,2010,17,0.25,0,99,0,0,0,0,41.6667,16.6667,0,0,2.7778,0,0,22.2222,16.6667,0,0
41.5606672,-73.0958605,2010,8.42,0.5,1.609,186,0,0,0,0,63.8889,16.6667,0,0,0,2.7778,2.7778,8.3333,5.5556,0,0
41.4529144,-72.921497,2010,8.5,0.75,0.805,88,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.4625401,-72.2890091,2010,10.25,1.75,0,68,0,0,0,0,88.8889,11.1111,0,0,0,0,0,0,0,0,0
41.3742323,-71.5869141,2010,13.75,2.25,3.219,7,28.8889,2.2222,0,0,24.4444,26.6667,0,0,0,0,0,8.8889,8.8889,0,0
41.4858521,-71.2469602,2010,8.75,0.75,0.805,6,52.9412,17.6471,0,0,7.8431,11.7647,0,0,0,3.9216,0,5.8824,0,0,0
41.4923378,-71.0390782,2010,9,1.583,3.219,5,92.5926,1.8519,0,0,0,1.8519,0,0,0,1.8519,0,1.8519,0,0,0
41.5609602,-70.6162012,2010,20,0.183,0,14,16.2791,0,0,0,9.3023,30.2326,0,0,4.6512,0,0,0,39.5349,0,0
41.6041477,-79.2241287,2010,9.27,0.1,0,510,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.6399384,-77.4371567,2010,8,2,1.609,464,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.5877316,-74.4637227,2010,12.5,0.5,0.402,163,0,0,0,0,88.8889,5.5556,0,0,0,0,0,5.5556,0,0,0
41.6341667,-74.2083282,2010,15.83,1,0,96,0,0,0,0,19.4444,8.3333,2.7778,0,0,0,0,69.4444,0,0,1
41.6553778,-73.7966313,2010,9.5,0.5,0,87,0,0,0,0,44.4444,36.1111,0,0,0,0,0,19.4444,0,0,0
41.6973934,-73.4003337,2010,12.6,0.867,3.54,183,0,0,0,0,86.1111,5.5556,0,0,0,0,0,8.3333,0,0,0
41.7332765,-73.1986856,2010,6.25,0.833,0.644,275,0,0,0,0,69.4444,25,0,0,0,0,0,2.7778,2.7778,0,0
41.6718,-72.94925,2010,6.67,0.167,0,105,0,0,0,0,5.5556,13.8889,0,0,0,0,0,16.6667,63.8889,0,1
41.729113,-72.7500916,2010,9.75,0.75,1.609,44,0,0,0,0,5.5556,2.7778,0,0,0,0,0,0,91.6667,0,0
41.6276092,-72.6041955,2010,7.75,0.25,0,55,0,0,0,0,41.6667,38.8889,0,0,0,0,0,16.6667,2.7778,0,0
41.742239,-72.4529403,2010,16,0.083,0,222,0,0,0,0,94.4444,2.7778,0,0,0,0,0,2.7778,0,0,0
41.7143625,-71.148051,2010,8.83,1.083,0,46,0,16.6667,0,0,0,5.5556,0,0,2.7778,0,0,8.3333,66.6667,0,0
41.6331184,-70.8854198,2010,6.5,1.25,0.515,4,16.6667,9.5238,0,0,0,23.8095,0,0,4.7619,0,0,9.5238,35.7143,0,0
41.7384484,-70.71702,2010,18.5,0.667,1.207,2,15.3846,28.2051,0,2.5641,0,23.0769,0,0,2.5641,2.5641,0,0,25.641,0,0
41.5878599,-70.5926299,2010,17.25,1,0.805,9,0,2.7778,0,0,0,80.5556,0,0,2.7778,0,13.8889,0,0,0,0
41.6210568,-70.4599571,2010,11.5,0.5,0.805,10,0,0,0,0,5.5556,83.3333,0,0,2.7778,0,2.7778,0,5.5556,0,0
