"","I.STATIONARY","YEAR","DAY","TIME","EFFORT_HRS","EFFORT_DISTANCE_KM","NUMBER_OBSERVERS","ELEVATION","Water","Evergreen_Needleleaf","Evergreen_Broadleaf","Deciduous_Needleleaf","Deciduous_Broadleaf","Mixed","Closed_shrublands","Open_shrublands","Woody_savannas","Savannas","Grasslands","Croplands","Urban","Barren","LONGITUDE","LATITUDE","y"
"4405",0,2013,181,7.3,0.167,0.1,1,328,0,0,0,0,52.7778,2.7778,0,0,2.7778,0,5.5556,36.1111,0,0,-76.44913,42.47638,0
"4410",0,2013,191,6.92,0.083,0.016,2,397,0,0,0,0,66.6667,2.7778,0,0,0,0,0,30.5556,0,0,-76.257069,42.267814,1
"4426",1,2013,169,7.43,0.083,0,1,327,0,0,0,0,50,5.5556,0,0,2.7778,0,5.5556,36.1111,0,0,-76.4552146,42.4767262,1
"4430",0,2013,195,9.47,0.917,3.621,1,384,0,0,0,0,22.2222,11.1111,0,0,2.7778,0,5.5556,58.3333,0,0,-76.2427,42.5628,1
"4454",1,2013,193,7.53,0.083,0,1,330,0,0,0,0,55.5556,2.7778,0,0,0,0,0,41.6667,0,0,-76.4460678,42.4766312,1
"4472",0,2013,199,8.2,0.633,0.966,1,321,0,0,0,0,44.4444,8.3333,0,0,2.7778,0,2.7778,41.6667,0,0,-76.4502257,42.4704192,0
"4500",0,2013,178,17.25,1.5,0.161,3,338,0,0,0,0,80.5556,2.7778,0,0,8.3333,0,2.7778,5.5556,0,0,-76.395065,42.42879,1
"4516",0,2013,193,7.75,0.1,0.161,1,466,0,0,2.7778,0,72.2222,2.7778,0,0,8.3333,11.1111,0,2.7778,0,0,-76.2996706,42.3482223,0
"4532",0,2013,165,18.33,0.317,0.161,2,326,0,0,0,0,44.4444,5.5556,0,0,0,0,8.3333,41.6667,0,0,-76.4600587,42.4976053,0
"4542",0,2013,181,12.2,0.75,0.805,2,455,0,0,0,0,91.6667,8.3333,0,0,0,0,0,0,0,0,-76.31115,42.441872,0
"4543",0,2013,181,15.02,1.15,0.322,4,320,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4509829,42.4796874,0
"4546",0,2013,174,7.63,0.083,0.2,1,331,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4474848,42.4797939,0
"4553",0,2013,189,18.83,0.083,0.02,1,320,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.45115,42.480815,0
"4560",0,2013,175,15.3,0.333,1.609,1,119,53.0612,6.1224,0,0,16.3265,18.3673,0,0,0,0,2.0408,4.0816,0,0,-76.607188,42.575527,0
"4562",1,2013,195,16.7,0.083,0,1,329,0,0,0,0,47.2222,5.5556,0,0,0,0,5.5556,41.6667,0,0,-76.4547486,42.4790392,0
"4569",0,2013,196,6.97,1.033,4.023,1,300,0,0,0,0,66.6667,8.3333,0,0,0,0,0,25,0,0,-76.4219606,42.4683932,1
"4606",1,2013,199,14.08,0.217,0,1,282,0,0,2.7778,0,19.4444,13.8889,0,0,0,0,16.6667,41.6667,5.5556,0,-76.4496222,42.4424224,0
"4618",1,2013,185,7.33,0.083,0,1,333,0,0,0,0,52.7778,2.7778,0,0,2.7778,0,0,41.6667,0,0,-76.44819,42.47407,0
"4632",1,2013,189,13.32,0.317,0,1,321,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.451595,42.480014,0
"4664",1,2013,181,10.42,0.5,0,1,296,0,0,0,0,69.4444,11.1111,0,0,0,0,0,19.4444,0,0,-76.4269153,42.4625889,0
"4688",1,2013,166,9.57,0.083,0,1,122,10.2564,2.5641,0,0,20.5128,20.5128,0,0,2.5641,0,2.5641,10.2564,30.7692,0,-76.5097131,42.4512124,0
"4714",1,2013,187,12.88,0.083,0,1,299,0,0,0,0,36.1111,5.5556,0,0,0,0,11.1111,41.6667,5.5556,0,-76.4686042,42.478924,0
"4736",0,2013,194,16.58,0.233,0.402,2,483,0,0,2.7778,0,83.3333,2.7778,0,0,0,0,0,11.1111,0,0,-76.22819,42.460763,0
"4747",1,2013,187,6.57,0.083,0,1,334,0,0,0,0,58.3333,2.7778,0,0,0,0,5.5556,33.3333,0,0,-76.4518915,42.4952985,0
"4790",1,2013,168,19.28,0.083,0,1,338,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.45312,42.47736,1
"4852",1,2013,175,6.8,1.333,0,1,326,0,0,0,0,44.4444,8.3333,0,0,2.7778,0,2.7778,41.6667,0,0,-76.4511389,42.4676667,0
"4881",0,2013,165,7.72,0.083,0.02,1,320,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.45115,42.480815,0
"4893",0,2013,193,8.12,0.1,0.161,1,417,0,0,0,0,80.5556,2.7778,0,0,5.5556,5.5556,0,5.5556,0,0,-76.2999791,42.3441321,0
"4902",0,2013,198,12.78,0.417,0.595,1,323,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4529133,42.4787599,0
"4929",0,2013,186,6.97,1,1.609,1,446,0,0,0,0,80.5556,2.7778,0,0,5.5556,5.5556,0,5.5556,0,0,-76.2989625,42.3452195,0
"4955",0,2013,180,8.92,1.833,3.541,1,314,0,0,0,0,41.6667,13.8889,0,0,2.7778,0,2.7778,38.8889,0,0,-76.4526987,42.4655757,1
"4989",0,2013,192,7.33,0.833,0.322,2,114,55.814,2.3256,0,0,9.3023,18.6047,2.3256,0,2.3256,0,0,9.3023,0,0,-76.5506476,42.5371252,0
"5002",1,2013,196,7.55,0.083,0,1,327,0,0,0,0,50,5.5556,0,0,2.7778,0,5.5556,36.1111,0,0,-76.4552146,42.4767262,0
"5019",0,2013,194,10.5,1.5,1.207,2,323,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4529133,42.4787599,1
"5044",1,2013,195,8.23,0.083,0,1,330,0,0,0,0,55.5556,2.7778,0,0,0,0,0,41.6667,0,0,-76.4460678,42.4766312,0
"5045",0,2013,166,8.78,1.05,0.322,5,539,0,0,0,0,97.2222,2.7778,0,0,0,0,0,0,0,0,-76.3606721,42.3472666,1
"5052",0,2013,196,8.75,0.717,0.966,1,333,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4504993,42.4772168,1
"5095",0,2013,181,15.02,1.15,0.322,4,320,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4509829,42.4796874,0
"5104",1,2013,178,7.63,0.033,0,1,314,0,0,0,0,41.6667,11.1111,0,0,2.7778,0,2.7778,41.6667,0,0,-76.45742,42.46891,0
"5129",0,2013,191,8.1,0.083,0.2,1,331,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4474848,42.4797939,1
"5146",1,2013,190,7.65,0.083,0,1,319,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.45325,42.48042,0
"5220",1,2013,176,18.92,0.083,0,1,299,0,0,0,0,36.1111,5.5556,0,0,0,0,11.1111,41.6667,5.5556,0,-76.4686042,42.478924,0
"5255",0,2013,193,7.17,0.1,0.161,1,426,0,0,0,0,80.5556,2.7778,0,0,5.5556,5.5556,0,5.5556,0,0,-76.2992147,42.3438927,0
"5305",0,2013,185,7.75,0.083,0.2,1,331,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4474848,42.4797939,0
"5309",0,2013,177,6.12,1.183,2.575,1,466,0,0,0,0,100,0,0,0,0,0,0,0,0,0,-76.4984894,42.3243015,1
"5328",0,2013,173,7.47,2.767,1.287,30,542,0,0,0,0,100,0,0,0,0,0,0,0,0,0,-76.2884724,42.4322574,0
"5349",1,2013,195,8.48,0.083,0,1,354,0,0,0,0,55.5556,2.7778,0,0,0,0,0,41.6667,0,0,-76.4462,42.47886,0
"5455",1,2013,191,18.63,1.033,0,1,296,0,0,0,0,69.4444,11.1111,0,0,0,0,0,19.4444,0,0,-76.4269153,42.4625889,0
"5465",0,2013,189,7.75,0.167,0.15,1,325,0,0,0,0,47.2222,5.5556,0,0,0,0,5.5556,41.6667,0,0,-76.4541519,42.4801875,0
"5467",0,2013,178,8,0.083,0.04,1,321,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4502794,42.480817,0
"5468",0,2013,174,16,2,2.414,2,215,0,0,0,0,52.7778,8.3333,0,0,0,0,5.5556,33.3333,0,0,-76.5683234,42.4002209,0
"5474",1,2013,187,13.52,0.083,0,1,327,0,0,0,0,50,5.5556,0,0,2.7778,0,5.5556,36.1111,0,0,-76.4552146,42.4767262,0
"5516",1,2013,192,9.32,0.033,0,1,320,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4509829,42.4796874,0
"5527",0,2013,174,7.58,1.117,1.609,1,446,0,0,0,0,80.5556,2.7778,0,0,5.5556,5.5556,0,5.5556,0,0,-76.2989625,42.3452195,1
"5540",0,2013,179,12.72,2.133,0.805,3,290,0,0,0,0,80.5556,2.7778,0,0,0,0,0,16.6667,0,0,-76.5109992,42.4026874,0
"5542",0,2013,169,8.05,0.167,0.15,1,324,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4521691,42.4806734,1
"5563",0,2013,166,19.07,0.667,1.996,1,318,0,0,0,0,36.1111,5.5556,0,0,0,0,8.3333,50,0,0,-76.4628764,42.481421,0
"5575",1,2013,171,18.58,0.083,0,1,441,0,0,0,0,97.2222,0,0,0,0,0,0,2.7778,0,0,-76.3664389,42.3670739,1
"5590",0,2013,190,7.28,0.167,0.25,1,340,0,0,0,0,52.7778,2.7778,0,0,2.7778,0,5.5556,36.1111,0,0,-76.4543913,42.4772275,1
"5596",1,2013,166,6.72,0.083,0,1,328,0,0,0,0,33.3333,2.7778,0,0,0,0,8.3333,55.5556,0,0,-76.4710021,42.5009076,0
"5627",1,2013,192,7.73,0.083,0,1,323,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4511698,42.4782515,0
"5628",0,2013,180,16.33,0.083,0.02,1,320,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.45115,42.480815,0
"5638",1,2013,188,8.48,0.083,0,1,333,0,0,0,0,52.7778,2.7778,0,0,2.7778,0,0,41.6667,0,0,-76.44819,42.47407,0
"5662",0,2013,173,6.33,1.333,0.241,1,340,0,0,0,0,80.5556,2.7778,0,0,8.3333,0,2.7778,5.5556,0,0,-76.3951111,42.4281311,0
"5666",0,2013,167,7.42,0.167,0.1,1,328,0,0,0,0,52.7778,2.7778,0,0,2.7778,0,5.5556,36.1111,0,0,-76.44913,42.47638,1
"5667",1,2013,192,7.52,0.083,0,1,338,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.45312,42.47736,1
"5670",0,2013,168,7.98,0.083,0.02,1,320,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.45115,42.480815,1
"5685",0,2013,169,8.22,0.083,0.02,1,320,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.45115,42.480815,0
"5691",0,2013,168,9.25,0.083,0.161,1,323,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4529133,42.4787599,0
"5695",1,2013,192,6.88,0.083,0,1,322,0,0,0,0,41.6667,11.1111,0,0,2.7778,0,2.7778,41.6667,0,0,-76.4601243,42.4724094,0
"5752",0,2013,197,8.1,0.083,0.2,1,331,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4474848,42.4797939,0
"5758",1,2013,181,7.48,0.167,0,1,328,0,0,0,0,52.7778,2.7778,0,0,2.7778,0,5.5556,36.1111,0,0,-76.44913,42.47638,0
"5762",1,2013,193,7.68,0.083,0,1,354,0,0,0,0,55.5556,2.7778,0,0,0,0,0,41.6667,0,0,-76.4462,42.47886,1
"5818",1,2013,182,5.95,0.667,0,1,296,0,0,0,0,69.4444,11.1111,0,0,0,0,0,19.4444,0,0,-76.4269153,42.4625889,1
"5916",1,2013,186,7.43,0.083,0,1,327,0,0,0,0,50,5.5556,0,0,2.7778,0,5.5556,36.1111,0,0,-76.4552146,42.4767262,0
"5918",0,2013,191,6.92,0.083,0.016,2,397,0,0,0,0,66.6667,2.7778,0,0,0,0,0,30.5556,0,0,-76.257069,42.267814,1
"5947",0,2013,185,6.95,0.167,0.25,1,340,0,0,0,0,52.7778,2.7778,0,0,2.7778,0,5.5556,36.1111,0,0,-76.4543913,42.4772275,0
"5956",1,2013,195,16,1,0,2,114,51.2195,12.1951,0,0,14.6341,14.6341,0,0,0,0,0,7.3171,0,0,-76.5097877,42.4810168,0
"5999",1,2013,172,17.8,0.083,0,1,320,0,0,0,0,47.2222,5.5556,0,0,0,0,5.5556,41.6667,0,0,-76.45493,42.4795773,0
"6012",0,2013,180,11.75,1.9,3.219,2,293,0,0,0,0,100,0,0,0,0,0,0,0,0,0,-76.5216895,42.3101677,0
"6027",0,2013,173,12,1.667,2.414,1,286,0,0,0,0,11.1111,8.3333,0,0,0,0,5.5556,75,0,0,-76.4983016,42.5403077,0
"6076",0,2013,176,5.73,2,6.437,1,441,0,0,0,0,94.4444,5.5556,0,0,0,0,0,0,0,0,-76.4929533,42.3029599,1
"6081",1,2013,174,11.67,0.417,0,1,326,0,0,0,0,44.4444,5.5556,0,0,0,0,8.3333,41.6667,0,0,-76.46006,42.49761,0
"6082",1,2013,170,5.4,0.033,0,1,460,0,0,0,0,88.8889,0,0,0,0,0,0,11.1111,0,0,-76.366444,42.369241,1
"6123",1,2013,176,19.02,0.433,0,1,118,29.2683,7.3171,0,0,19.5122,21.9512,0,0,2.439,0,4.878,7.3171,7.3171,0,-76.5019,42.4696,0
"6136",0,2013,179,8.25,0.683,0.805,2,118,55.814,2.3256,0,0,9.3023,18.6047,2.3256,0,2.3256,0,0,9.3023,0,0,-76.5496267,42.5394116,0
"6151",1,2013,201,15.33,0.017,0,1,263,0,0,0,0,22.2222,16.6667,0,0,0,0,2.7778,19.4444,38.8889,0,-76.477937,42.455961,0
"6214",1,2013,169,8.08,0.05,0,1,460,0,0,0,0,88.8889,0,0,0,0,0,0,11.1111,0,0,-76.366444,42.369241,0
"6232",0,2013,180,9.83,0.333,2.414,1,294,0,0,2.7778,0,36.1111,13.8889,0,0,2.7778,0,5.5556,36.1111,2.7778,0,-76.4375442,42.446935,0
"6242",1,2013,179,7.63,0.083,0,1,319,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.45325,42.48042,0
"6262",0,2013,193,7.88,0.217,0.483,1,440,0,0,0,0,80.5556,2.7778,0,0,5.5556,5.5556,0,5.5556,0,0,-76.3006094,42.3462003,0
"6267",0,2013,197,7.77,0.167,0.1,1,328,0,0,0,0,52.7778,2.7778,0,0,2.7778,0,5.5556,36.1111,0,0,-76.44913,42.47638,0
"6280",0,2013,199,19.2,0.6,1.497,1,318,0,0,0,0,36.1111,5.5556,0,0,0,0,8.3333,50,0,0,-76.4628764,42.481421,0
"6310",1,2013,165,11,0.5,0,2,515,0,0,0,0,63.8889,33.3333,0,2.7778,0,0,0,0,0,0,-76.331377,42.6659651,0
"6326",1,2013,201,17.68,0.383,0,2,296,0,0,0,0,69.4444,11.1111,0,0,0,0,0,19.4444,0,0,-76.4269153,42.4625889,0
"6345",1,2013,199,6.9,0.05,0,1,263,0,0,0,0,22.2222,16.6667,0,0,0,0,2.7778,19.4444,38.8889,0,-76.477937,42.455961,0
"6391",1,2013,185,6.87,0.083,0,1,327,0,0,0,0,50,5.5556,0,0,2.7778,0,5.5556,36.1111,0,0,-76.4552146,42.4767262,1
"6401",0,2013,169,8.58,0.117,0.322,1,315,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4532351,42.4804057,1
"6417",0,2013,178,7.83,0.333,0.161,1,499,0,0,0,0,69.4444,11.1111,0,5.5556,2.7778,2.7778,0,8.3333,0,0,-76.355566,42.696067,0
"6470",1,2013,182,7.97,0.083,0,1,319,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.45325,42.48042,1
"6487",0,2013,177,6.62,0.167,0.805,1,479,0,0,0,0,63.8889,36.1111,0,0,0,0,0,0,0,0,-76.3494015,42.6657758,1
"6497",0,2013,199,6.85,1.5,1.609,1,287,0,0,0,0,2.7778,2.7778,0,0,0,0,2.7778,91.6667,0,0,-76.492126,42.551407,0
"6508",1,2013,201,12.08,0.167,0,2,296,0,0,0,0,69.4444,11.1111,0,0,0,0,0,19.4444,0,0,-76.4269153,42.4625889,0
"6555",1,2013,185,10.58,0.717,0,2,296,0,0,0,0,69.4444,11.1111,0,0,0,0,0,19.4444,0,0,-76.4269153,42.4625889,0
"6614",1,2013,170,17.22,0.05,0,1,424,0,0,0,0,100,0,0,0,0,0,0,0,0,0,-76.339745,42.3314967,0
"6642",1,2013,185,8.17,0.083,0,1,320,0,0,0,0,47.2222,5.5556,0,0,0,0,5.5556,41.6667,0,0,-76.45493,42.4795773,0
"6662",1,2013,188,8.5,1,0,1,326,0,0,0,0,44.4444,8.3333,0,0,2.7778,0,2.7778,41.6667,0,0,-76.4511389,42.4676667,0
"6673",1,2013,170,16.85,0.1,0,1,371,0,0,0,0,100,0,0,0,0,0,0,0,0,0,-76.3351107,42.3236828,1
"6711",0,2013,183,8.4,0.6,0.966,1,321,0,0,0,0,44.4444,8.3333,0,0,2.7778,0,2.7778,41.6667,0,0,-76.4502257,42.4704192,0
"6714",1,2013,194,9.22,0.083,0,1,122,10.2564,2.5641,0,0,20.5128,20.5128,0,0,2.5641,0,2.5641,10.2564,30.7692,0,-76.5097131,42.4512124,0
"6729",0,2013,191,6.5,0.017,0.241,1,466,0,0,2.7778,0,72.2222,2.7778,0,0,8.3333,11.1111,0,2.7778,0,0,-76.2996706,42.3482223,0
"6734",1,2013,165,11,0.417,0,2,318,0,0,0,0,61.1111,0,0,0,2.7778,0,2.7778,33.3333,0,0,-76.374635,42.5001198,0
"6841",0,2013,181,12.98,0.083,0.04,1,321,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4502794,42.480817,0
"6844",1,2013,175,12.98,0.233,0,1,321,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.451595,42.480014,0
"6850",0,2013,172,10.75,2.583,2.414,1,513,0,0,0,0,97.2222,2.7778,0,0,0,0,0,0,0,0,-76.5030384,42.3102478,1
"6875",0,2013,199,7.98,0.35,0.402,1,254,0,0,0,0,8.3333,19.4444,0,0,0,0,5.5556,22.2222,44.4444,0,-76.4694708,42.4507848,0
"6960",0,2013,181,13,0.75,0.644,2,542,0,0,0,0,100,0,0,0,0,0,0,0,0,0,-76.2884724,42.4322574,0
"7007",0,2013,194,10,2.917,5.633,2,459,0,0,0,0,100,0,0,0,0,0,0,0,0,0,-76.3347942,42.3308189,1
"7019",0,2013,200,12.25,1.167,2.414,2,229,0,0,0,0,72.2222,0,0,2.7778,0,0,0,25,0,0,-76.5783221,42.3998192,1
"7024",1,2013,166,6.87,0.083,0,1,328,0,0,0,0,36.1111,5.5556,0,0,0,0,11.1111,47.2222,0,0,-76.4650047,42.4983231,0
"7091",1,2013,170,7.23,0.083,0,1,329,0,0,0,0,47.2222,5.5556,0,0,0,0,5.5556,41.6667,0,0,-76.4547486,42.4790392,1
"7124",0,2013,194,16.58,0.233,0.402,2,483,0,0,2.7778,0,83.3333,2.7778,0,0,0,0,0,11.1111,0,0,-76.22819,42.460763,0
"7155",0,2013,195,8.7,0.083,0.04,1,321,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4502794,42.480817,0
"7172",0,2013,191,7.78,0.167,0.1,1,328,0,0,0,0,52.7778,2.7778,0,0,2.7778,0,5.5556,36.1111,0,0,-76.44913,42.47638,1
"7198",1,2013,195,19.42,1,0,2,288,0,0,0,0,100,0,0,0,0,0,0,0,0,0,-76.5271729,42.3138963,1
"7227",1,2013,174,6.53,0.083,0,1,327,0,0,0,0,50,5.5556,0,0,2.7778,0,5.5556,36.1111,0,0,-76.4552146,42.4767262,1
"7232",0,2013,193,7.27,0.233,0.354,1,450,0,0,0,0,80.5556,2.7778,0,0,5.5556,5.5556,0,5.5556,0,0,-76.2991288,42.3456412,1
"7240",0,2013,172,8.37,0.683,1.609,1,117,34.1463,7.3171,0,0,21.9512,21.9512,0,0,2.439,0,2.439,4.878,4.878,0,-76.5059255,42.4613266,1
"7271",1,2013,173,12,0.167,0,2,326,0,0,0,0,44.4444,5.5556,0,0,0,0,8.3333,41.6667,0,0,-76.4600587,42.4976053,0
"7288",1,2013,171,7.77,0.083,0,1,354,0,0,0,0,55.5556,2.7778,0,0,0,0,0,41.6667,0,0,-76.4462,42.47886,1
"7289",0,2013,175,6.25,1.167,0.161,1,338,0,0,0,0,80.5556,2.7778,0,0,8.3333,0,2.7778,5.5556,0,0,-76.395065,42.42879,1
"7315",1,2013,200,19.43,0.3,0,2,296,0,0,0,0,69.4444,11.1111,0,0,0,0,0,19.4444,0,0,-76.4269153,42.4625889,0
"7321",0,2013,170,9.22,0.167,0.805,1,328,0,0,0,0,36.1111,5.5556,0,0,0,0,11.1111,47.2222,0,0,-76.465111,42.498318,0
"7324",1,2013,192,6.97,1.383,0,1,326,0,0,0,0,44.4444,8.3333,0,0,2.7778,0,2.7778,41.6667,0,0,-76.4511389,42.4676667,0
"7348",1,2013,182,7.67,0.083,0,1,329,0,0,0,0,47.2222,5.5556,0,0,0,0,5.5556,41.6667,0,0,-76.4547486,42.4790392,1
"7383",0,2013,194,17.87,0.133,1.609,2,356,0,0,0,0,19.4444,8.3333,0,5.5556,0,0,11.1111,55.5556,0,0,-76.2464476,42.4382173,0
"7443",1,2013,179,7.37,0.083,0,1,338,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.45312,42.47736,0
"7466",0,2013,166,5.33,3,3.219,4,513,0,0,0,0,97.2222,2.7778,0,0,0,0,0,0,0,0,-76.5030384,42.3102478,0
"7486",0,2013,201,10.25,2,4.023,3,295,0,0,0,0,63.8889,8.3333,0,0,2.7778,0,0,25,0,0,-76.4367664,42.4634388,1
"7502",1,2013,174,5.25,0.267,0,1,313,0,0,0,0,36.1111,16.6667,0,0,2.7778,0,5.5556,36.1111,2.7778,0,-76.4650583,42.4679342,0
"7569",0,2013,170,6.5,2,1.609,3,513,0,0,0,0,97.2222,2.7778,0,0,0,0,0,0,0,0,-76.5030384,42.3102478,0
"7590",1,2013,180,16.22,0.083,0,1,319,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.45325,42.48042,1
"7594",0,2013,183,7.73,0.167,0.15,1,325,0,0,0,0,47.2222,5.5556,0,0,0,0,5.5556,41.6667,0,0,-76.4541519,42.4801875,0
"7599",0,2013,199,8.75,0.9,0.966,1,333,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4504993,42.4772168,1
"7612",1,2013,176,7,1.417,0,1,326,0,0,0,0,44.4444,8.3333,0,0,2.7778,0,2.7778,41.6667,0,0,-76.4511389,42.4676667,0
"7635",1,2013,199,19.5,0.25,0,2,522,0,0,0,0,80.5556,0,0,0,0,0,5.5556,13.8889,0,0,-76.3845835,42.4582631,0
"7643",1,2013,186,7.85,0.083,0,1,319,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.45325,42.48042,0
"7645",1,2013,181,8.5,0.25,0,1,460,0,0,0,0,88.8889,0,0,0,0,0,0,11.1111,0,0,-76.366444,42.369241,1
"7672",1,2013,175,7.82,0.083,0,1,319,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.45325,42.48042,0
"7699",0,2013,189,7.58,0.167,0.15,1,320,0,0,0,0,47.2222,5.5556,0,0,0,0,5.5556,41.6667,0,0,-76.45493,42.4795773,0
"7709",1,2013,193,7.37,0.083,0,1,333,0,0,0,0,52.7778,2.7778,0,0,2.7778,0,0,41.6667,0,0,-76.44819,42.47407,0
"7737",1,2013,184,7.43,0.083,0,1,338,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.45312,42.47736,0
"7743",0,2013,173,7.47,2.767,1.287,30,542,0,0,0,0,100,0,0,0,0,0,0,0,0,0,-76.2884724,42.4322574,0
"7757",1,2013,178,7.05,0.083,0,1,334,0,0,0,0,47.2222,5.5556,0,0,0,0,5.5556,41.6667,0,0,-76.45676,42.4782,1
"7767",1,2013,199,7.78,0.417,0,1,294,0,0,2.7778,0,36.1111,13.8889,0,0,2.7778,0,5.5556,36.1111,2.7778,0,-76.4375442,42.446935,0
"7795",1,2013,165,11.43,0.233,0,2,309,0,0,0,0,72.2222,2.7778,0,0,0,0,0,25,0,0,-76.3747805,42.5046057,0
"7797",1,2013,174,9.38,0.25,0,1,460,0,0,0,0,88.8889,0,0,0,0,0,0,11.1111,0,0,-76.366444,42.369241,0
"7819",1,2013,173,6.25,0.083,0,1,308,0,0,0,0,27.7778,5.5556,0,0,0,0,5.5556,58.3333,2.7778,0,-76.47178,42.49012,0
"7848",0,2013,193,7.53,0.2,0.193,1,459,0,0,0,0,80.5556,2.7778,0,0,5.5556,5.5556,0,5.5556,0,0,-76.2992924,42.346503,1
"7872",0,2013,166,10.05,0.75,0.322,5,434,0,0,0,0,100,0,0,0,0,0,0,0,0,0,-76.3400674,42.3338153,0
"7888",0,2013,200,7.58,0.2,0.805,1,233,0,0,0,0,11.1111,16.6667,0,0,0,0,2.7778,16.6667,52.7778,0,-76.4767515,42.4512932,0
"7923",0,2013,199,14,1,1.207,4,323,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4529133,42.4787599,1
"7936",0,2013,194,17.05,0.283,0.563,2,540,0,0,0,0,91.6667,5.5556,0,0,0,0,0,2.7778,0,0,-76.22032,42.461998,0
"8008",0,2013,177,8.87,0.667,0.966,1,333,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4504993,42.4772168,1
"8019",0,2013,194,17.57,0.183,0.483,2,468,0,0,2.7778,0,80.5556,5.5556,0,0,0,0,0,11.1111,0,0,-76.229038,42.462328,0
"8084",0,2013,189,7.08,0.017,1.609,1,446,0,0,0,0,80.5556,2.7778,0,0,5.5556,5.5556,0,5.5556,0,0,-76.2989625,42.3452195,1
"8091",1,2013,171,7.63,0.083,0,1,330,0,0,0,0,55.5556,2.7778,0,0,0,0,0,41.6667,0,0,-76.4460678,42.4766312,0
"8095",1,2013,183,7.9,0.083,0,1,319,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.45325,42.48042,0
"8108",1,2013,170,6.07,0.15,0,1,323,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4515024,42.4800694,0
"8123",0,2013,171,7.25,0.083,0.05,1,330,0,0,0,0,50,5.5556,0,0,2.7778,0,5.5556,36.1111,0,0,-76.4547345,42.4764691,1
"8137",0,2013,195,7.63,0.167,0.1,1,328,0,0,0,0,52.7778,2.7778,0,0,2.7778,0,5.5556,36.1111,0,0,-76.44913,42.47638,1
"8170",0,2013,178,6.58,0.617,0.966,1,389,0,0,0,0,77.7778,2.7778,0,0,0,0,0,8.3333,11.1111,0,-76.4906788,42.4111638,0
"8186",0,2013,199,10,2,2.816,3,379,0,0,0,0,80.5556,2.7778,0,0,2.7778,0,5.5556,8.3333,0,0,-76.39194,42.442055,0
